client_id,default
24493,0.37488633
85661,0.6303905
63521,0.55122906
58496,0.13880885
78778,0.49982888
101884,0.30988288
69294,0.5125676
96798,0.44815442
59477,0.25958627
32663,0.6319358
48335,0.6783435
10399,0.7571485
66740,0.49677345
40948,0.22933313
94250,0.597442
68580,0.40777752
67249,0.69782674
90346,0.33112073
70384,0.344892
95184,0.28261456
25846,0.5311517
105302,0.14745125
58998,0.6014054
65509,0.25815132
60237,0.4330027
41957,0.14008313
36887,0.22227103
75121,0.576376
71537,0.32189813
55398,0.56044984
53400,0.59595823
12682,0.82843566
82749,0.7024879
59748,0.32930657
6275,0.63101894
19247,0.7018837
49847,0.2508853
27022,0.26965663
11893,0.517841
107915,0.17105168
44241,0.32177398
79502,0.28515413
14284,0.8466045
95016,0.31124416
34669,0.47419712
24172,0.56014156
31957,0.51853627
83804,0.6431722
98945,0.23860334
95030,0.53994423
15692,0.5888823
55871,0.49844807
83723,0.22667047
75531,0.5711965
28522,0.47697636
29384,0.67654705
18174,0.43127042
42497,0.71197206
26943,0.08179393
88460,0.2110744
9026,0.24985638
102976,0.680345
88726,0.7979658
60054,0.346223
97760,0.78389853
74345,0.76328135
14722,0.69646704
31523,0.5256673
64898,0.50743234
49947,0.5949286
15843,0.100302294
38324,0.35971794
95715,0.28366873
80036,0.68258274
33298,0.36366448
107185,0.068936676
22978,0.76424956
109573,0.2748684
70605,0.25571898
58455,0.45249453
54992,0.74714494
72094,0.32655603
36551,0.33431384
94966,0.25488785
26467,0.27097407
38581,0.42000598
80622,0.49982882
17962,0.7388172
78827,0.19082627
2287,0.45170304
3041,0.7149452
28865,0.50061
24573,0.19330885
10903,0.2882768
82789,0.7183325
78536,0.3145017
60332,0.5737084
14826,0.58032936
72170,0.071719475
19717,0.17691877
80081,0.23731476
71651,0.05826365
80360,0.4490599
17849,0.4792655
71773,0.678176
23869,0.4817836
78725,0.5354763
53878,0.36670414
814,0.84570765
102459,0.5405379
43547,0.34750608
74445,0.33997977
66280,0.5091908
12052,0.47998583
7279,0.65865237
92091,0.54336524
82735,0.56326157
64879,0.14767706
106898,0.26798338
30015,0.4709614
17789,0.3347728
2517,0.060034264
95035,0.2541478
106128,0.27989554
52175,0.73360276
27943,0.07935017
103331,0.33893996
35567,0.56302154
37062,0.58368903
100413,0.366517
89278,0.13048713
29636,0.7876047
20263,0.39822432
29160,0.30586803
26754,0.25273132
55432,0.18964614
63240,0.46924216
92178,0.5723137
53492,0.41313204
73991,0.52992356
3923,0.13876154
54100,0.29188374
84151,0.5089451
12036,0.16808851
43959,0.68945616
96894,0.047664426
49751,0.29400647
69706,0.51666516
87702,0.6477765
90362,0.45952672
25043,0.3987331
2910,0.68865454
84216,0.34586316
89455,0.290874
33807,0.37441355
47659,0.2370072
103672,0.4715488
55707,0.4418264
51995,0.4076937
79544,0.45289704
74603,0.25519153
95603,0.47262278
94944,0.4208955
8108,0.14096138
13255,0.38220662
37248,0.44429427
106406,0.1900293
41128,0.5469994
33601,0.8177832
91181,0.41385213
437,0.47855374
94690,0.49000242
20154,0.39926574
2827,0.25632238
38297,0.46009386
8918,0.39576814
37458,0.50548565
44874,0.4545225
37865,0.8041723
33481,0.345988
85376,0.49809778
1132,0.18796043
64219,0.27918985
26861,0.24235633
101423,0.57329917
24813,0.32815766
92050,0.5091927
110110,0.62134993
85330,0.38805163
19364,0.17585813
9905,0.43907672
38847,0.38332474
14341,0.28095192
17765,0.3106074
65320,0.34345758
104217,0.49701327
4114,0.2715201
69576,0.4415701
15551,0.4080668
95412,0.66062766
96310,0.45318332
105745,0.24491994
34510,0.37116486
64805,0.81999636
95847,0.3085096
91727,0.61546516
107755,0.4508522
53237,0.44694725
37332,0.61286473
11248,0.26997566
18190,0.7671648
57401,0.38370457
34502,0.24121632
91069,0.11413765
67670,0.07041242
33370,0.29188967
31863,0.66776496
75436,0.63403004
46870,0.70229983
105174,0.08924639
81192,0.734359
50652,0.13270915
61913,0.29186553
20275,0.10948125
86747,0.094096586
84286,0.72519886
69510,0.47811335
64217,0.23724638
39087,0.2958257
101651,0.41462144
44861,0.22413
60131,0.08507441
22442,0.39626315
73982,0.30825278
44173,0.14531334
51337,0.2501264
69265,0.7466862
20744,0.45165315
84322,0.49806523
74503,0.8201523
84939,0.33431968
93804,0.1137471
26610,0.61049783
98292,0.74452007
37245,0.6166579
63878,0.7397501
25719,0.26780355
93200,0.4617244
32269,0.5098392
13459,0.73582286
31252,0.41054368
24603,0.31206173
26665,0.2645323
68588,0.17432031
36722,0.52767354
105502,0.5904973
83541,0.2926069
55496,0.6129563
3057,0.3161485
84581,0.20945548
71524,0.35002968
47495,0.49631718
80785,0.3199719
45816,0.25120947
8009,0.39716807
59694,0.64547503
74548,0.636086
99476,0.52077115
2845,0.39889634
20693,0.44574088
98554,0.18756634
91978,0.76895803
629,0.5378571
88600,0.5123853
2288,0.72421336
23616,0.5822379
86557,0.68355405
108949,0.41144627
673,0.18750674
45948,0.6467703
3538,0.68138194
91994,0.55591965
24009,0.75062686
101597,0.29591364
32129,0.7944683
95056,0.096265316
33220,0.20834537
57577,0.12967913
12761,0.65502024
69739,0.52726233
18950,0.719762
51758,0.332228
65988,0.7308953
73979,0.5008594
100981,0.06491337
30736,0.49905083
44318,0.36868715
39502,0.32405326
79000,0.45832387
101343,0.21785845
66368,0.65466106
41256,0.47549012
8381,0.18180163
22584,0.19741732
50577,0.60911
74830,0.59851444
80398,0.4272481
79800,0.30688113
109357,0.31883934
7221,0.638822
15716,0.523623
84567,0.30488405
10188,0.85938567
102351,0.4888988
18219,0.31929877
19762,0.54448783
15378,0.52465194
20051,0.3432341
77966,0.6920951
32639,0.56013334
96075,0.060663663
64891,0.5254582
39931,0.46764946
50690,0.5146485
37547,0.7573128
19326,0.38731393
63470,0.21553662
29067,0.32198188
81341,0.7852785
87331,0.6316947
37812,0.57544965
67458,0.1564324
16731,0.25943744
29498,0.58276165
77050,0.47870335
66344,0.30775765
22312,0.6635835
86895,0.60719836
96571,0.31762463
55531,0.69813764
106994,0.6933378
86014,0.71670794
109006,0.610216
68871,0.55548465
63714,0.58490086
66494,0.44542316
71082,0.39897957
66542,0.70956886
39337,0.30636084
52739,0.79102516
94229,0.34686598
5406,0.22115423
8504,0.78226036
97918,0.57149243
69169,0.6610778
39785,0.2119052
4320,0.16161127
57670,0.6947473
94148,0.7181861
100949,0.44526428
27696,0.4808635
28105,0.6656022
10849,0.83114463
43691,0.17647848
26128,0.5051793
95253,0.5155257
101033,0.21758331
27508,0.65462935
77844,0.41003567
16931,0.6041879
50370,0.373036
66308,0.62893283
83678,0.7455011
81753,0.4055838
46715,0.7284063
80418,0.46125883
31403,0.17460595
100975,0.70937383
16865,0.601757
95583,0.42710173
21318,0.51845837
77478,0.2979956
106716,0.2927808
21446,0.3567665
104946,0.21507527
74960,0.50570375
2402,0.6027429
101641,0.13575563
13208,0.47745064
42620,0.58934414
34597,0.21466765
85726,0.67562294
39718,0.8242558
29116,0.7146967
1254,0.3816851
59472,0.3511908
108381,0.53207874
47262,0.5644624
45817,0.1535864
53343,0.12402232
89037,0.34185803
88110,0.14555764
20739,0.4424742
54631,0.5126838
71220,0.2006437
79918,0.2780516
25950,0.48218903
38291,0.18263905
6068,0.5389371
41378,0.61377233
26841,0.35536078
97574,0.38904202
35634,0.5300207
40340,0.09629454
50900,0.7059315
104030,0.11902403
23347,0.40989798
18154,0.09158502
91,0.47203583
45706,0.39990312
63825,0.7831813
90526,0.54344475
107692,0.5250265
100172,0.31784806
60984,0.26442307
24608,0.47314537
6383,0.5407639
36619,0.6470677
78510,0.070604295
42813,0.4245208
80062,0.3597278
109075,0.07355527
82808,0.5835275
80208,0.5934673
8517,0.861829
94382,0.76109004
73988,0.6661435
19264,0.7660646
88768,0.2414317
88254,0.27409422
1887,0.5263784
15725,0.79958045
70854,0.18651585
39596,0.4156986
65508,0.6962201
39188,0.6353405
102029,0.41319782
91813,0.45519364
97508,0.82417417
74774,0.44590536
18953,0.22954512
48832,0.4064341
56103,0.6353035
103809,0.36192226
3368,0.7860078
33608,0.7386528
70431,0.54362726
7270,0.30194214
12182,0.68388385
4679,0.9176891
106444,0.31121418
6990,0.2304471
28111,0.40238303
72020,0.2595041
16181,0.36294377
42758,0.2926778
100433,0.2507664
31295,0.62145054
50025,0.58152264
46637,0.4811594
34907,0.42907488
17247,0.23185557
107169,0.5047371
83222,0.2015347
19948,0.25267282
39275,0.59227777
82901,0.13840371
108215,0.25390258
86222,0.34393185
84604,0.64300406
85205,0.64785963
79538,0.13054986
25968,0.5806115
30800,0.09752572
13250,0.40377936
83236,0.64564484
28914,0.33465898
42456,0.37718827
21067,0.433014
60021,0.5961763
59685,0.19462442
15808,0.72653925
33600,0.19145504
23199,0.40909156
48468,0.27970248
61997,0.47127044
12048,0.31953815
95003,0.082142495
1901,0.40546674
60082,0.46406665
77073,0.19429842
22240,0.18331054
39755,0.7131585
44237,0.68061775
101198,0.5040489
12507,0.302046
1119,0.24535552
682,0.31837726
55308,0.29869246
95698,0.8348289
21528,0.6913455
15969,0.42723244
7657,0.16339278
62311,0.21995956
82878,0.6229942
50293,0.20334394
62542,0.34786242
102769,0.65805066
90393,0.6768966
5881,0.108220935
58903,0.21172027
51520,0.7039527
31072,0.55998284
98352,0.28628525
36713,0.2151755
100554,0.3620891
76855,0.09825779
76256,0.53442734
69353,0.31702375
56731,0.6537792
64439,0.19811337
7482,0.40504834
49519,0.8506459
54582,0.24604034
76484,0.45209044
48350,0.30735824
56403,0.5356136
95277,0.6408997
36173,0.43891203
94409,0.15439981
32985,0.7906264
26385,0.1798478
95165,0.51921827
1079,0.15454438
88036,0.6601307
33737,0.04765738
58788,0.21610856
35408,0.42289722
41346,0.36077216
88855,0.2820967
53229,0.8373733
43805,0.42738438
105342,0.20608939
11915,0.77484995
96605,0.14063106
9243,0.89531916
29947,0.50541455
16373,0.52250123
53260,0.16037004
64425,0.4180346
2084,0.2957788
101998,0.048800837
69297,0.5968682
107715,0.25001186
11519,0.25660318
42135,0.20730889
106764,0.58118224
78584,0.75599056
67813,0.2703682
106953,0.16851115
105801,0.40657306
57860,0.14476316
12531,0.54774135
97834,0.62829006
19120,0.3335463
45663,0.30696952
72996,0.4089906
68901,0.53424716
18023,0.37460527
44800,0.17333123
52081,0.84924483
95111,0.33259282
34393,0.1206962
93606,0.2577617
67678,0.35472146
26474,0.50750744
13573,0.65190786
97706,0.27522504
90686,0.6746595
75637,0.6361798
83824,0.09396927
46028,0.7183282
58485,0.55996376
96467,0.52366394
86649,0.31254676
94785,0.41047636
97062,0.55120605
60243,0.69133687
68840,0.50930053
94916,0.66120607
77772,0.70801806
36877,0.29107073
62838,0.4396677
54831,0.46737394
56499,0.37034214
76814,0.80659103
37260,0.25616345
45569,0.5055286
61048,0.47833022
25446,0.4298511
99008,0.36301106
85781,0.38426718
41669,0.58617705
36151,0.13474607
61671,0.2778285
50784,0.05246923
105962,0.23505881
95227,0.33757582
61650,0.26406318
82726,0.7984747
106038,0.12876964
2739,0.39547673
80919,0.32086408
71810,0.11504543
97196,0.30590755
85685,0.6879235
15850,0.45649862
27751,0.7857443
100398,0.6041827
9518,0.41789165
5677,0.20532084
94368,0.3910541
70330,0.2377084
98906,0.39474368
95288,0.4811413
7574,0.57808006
52540,0.86257416
34060,0.60270053
69767,0.7204282
80962,0.4672593
71565,0.5845415
103563,0.20306966
105162,0.34278122
3336,0.35792574
90243,0.14934394
12803,0.40575305
104659,0.34698322
95453,0.4789327
7653,0.14096089
102462,0.31045288
84027,0.40730748
22935,0.6975323
51658,0.40538028
94318,0.80864304
28128,0.75120664
1362,0.37737992
52709,0.45133117
65179,0.3060406
54871,0.26589662
14345,0.40329126
16708,0.22882077
89151,0.5756535
100532,0.11054972
19026,0.53189355
106260,0.47864398
91920,0.7602645
4542,0.36688584
12528,0.5363005
109891,0.15829384
58729,0.59895784
39695,0.561707
28400,0.06070092
109061,0.51370066
8113,0.28839546
108999,0.17788786
97466,0.58338153
83197,0.5547448
87029,0.84554434
88251,0.5819019
11414,0.41005948
5498,0.19820186
84115,0.22517581
39646,0.47202158
38957,0.45308456
9285,0.47730204
87302,0.74648106
78450,0.3314529
3447,0.44981438
78600,0.34254098
14866,0.7370575
53851,0.72223663
52897,0.45764294
47999,0.41715944
59789,0.6880316
30392,0.8525806
101782,0.24587466
81917,0.35188395
95454,0.75721365
83632,0.27897984
77275,0.22180259
55491,0.2288933
42652,0.62368006
17742,0.6769608
108267,0.4482711
8775,0.15965287
51471,0.7789666
16557,0.6258059
34293,0.4282559
73262,0.21005026
46556,0.3898509
48042,0.3016073
26909,0.1817465
74014,0.85766107
58405,0.78404593
59921,0.23317441
70042,0.13195488
40785,0.8807447
67278,0.6624616
102350,0.23520978
22920,0.7006232
26934,0.5583317
106036,0.16477641
32758,0.4528967
1155,0.7465673
26494,0.5638252
15464,0.6674615
55304,0.17268707
76333,0.72174805
23786,0.3517843
75808,0.40496418
86318,0.19573443
83670,0.8193002
76634,0.40785563
62885,0.5900822
16248,0.29520383
60565,0.3776782
74372,0.5332522
95659,0.22686163
32099,0.36226612
73834,0.26397103
15445,0.44471624
44479,0.42438832
78047,0.18292706
24676,0.36027095
50328,0.22675689
77198,0.45145977
33779,0.63809735
24523,0.07872237
38090,0.5039545
71272,0.6305272
91851,0.4700345
108861,0.36355865
57183,0.48895046
81149,0.4204723
102784,0.42140773
24197,0.19129714
27079,0.629582
43793,0.75831085
67916,0.28363904
65135,0.706915
23175,0.50768596
95254,0.63042057
97305,0.5808354
32041,0.19972304
51622,0.52430904
18378,0.119903006
92415,0.5348502
50721,0.41377974
102039,0.15530738
20089,0.5505193
66090,0.749807
89205,0.6875927
30877,0.40994805
54986,0.3727916
14506,0.5210463
56689,0.24174856
70622,0.26567808
5593,0.1960205
70295,0.7814492
104128,0.34121877
91888,0.47810465
106426,0.43994108
46849,0.39139625
81600,0.3993485
26389,0.7390616
66318,0.10626635
65137,0.48770598
73773,0.4320166
109124,0.6840654
86171,0.2421375
72038,0.57105726
84371,0.23416764
64658,0.45173326
64218,0.5753908
17495,0.31884155
25895,0.41793972
79209,0.629472
10671,0.2173958
12074,0.64307487
91404,0.27056128
105352,0.35844007
52858,0.38337243
74854,0.5338016
26104,0.21567193
64980,0.6270333
10931,0.4343424
42717,0.3640332
48041,0.50481683
64299,0.1406782
9215,0.19652733
12423,0.6457745
64272,0.40351877
61863,0.17687456
88334,0.11741639
25648,0.64157325
109522,0.31979087
51951,0.17070298
52587,0.70526105
27657,0.71731335
25885,0.83648854
50911,0.7063621
87470,0.46398437
58949,0.4725643
32850,0.76551247
92786,0.24873878
90629,0.63685066
43653,0.6022215
97010,0.59496224
57072,0.61512065
74933,0.35692307
24656,0.74191743
51436,0.3328846
13586,0.6999749
82562,0.51300377
23606,0.34589082
78224,0.2664944
50307,0.8004394
74294,0.6342327
49389,0.58040726
71602,0.17114092
92438,0.5159581
63307,0.3186229
52842,0.52098536
38759,0.6306685
56107,0.41261208
67075,0.3617608
19979,0.72579896
81803,0.28065506
39241,0.75159466
86945,0.38953406
71584,0.47872216
96171,0.6224014
75290,0.7382621
51421,0.5010634
66128,0.3032473
3239,0.31546178
63315,0.66457623
17371,0.22026104
109059,0.5625747
51771,0.19226423
20202,0.31952474
12276,0.75254965
15057,0.5175381
63630,0.19305901
93966,0.2949771
57919,0.19447786
78787,0.44854817
25899,0.30021614
13309,0.4786308
85733,0.5361196
42145,0.35141778
73788,0.72572
74722,0.55650955
29956,0.736574
195,0.45547852
3946,0.1793863
86392,0.30321306
106169,0.42101568
95683,0.1772113
79357,0.46914944
43412,0.32876536
106568,0.29343596
25780,0.54152304
26585,0.52386695
75613,0.4690522
56323,0.5632267
47339,0.7210968
70786,0.37175828
54185,0.4133369
27020,0.28877184
42604,0.18327369
107030,0.25923142
9818,0.31025743
71441,0.26729047
64197,0.60151106
31063,0.68214476
4014,0.12065306
36931,0.4426131
15398,0.39336693
33539,0.12513371
5993,0.5322545
15855,0.7982369
83564,0.7448858
13823,0.63048923
44953,0.2530418
1889,0.2921224
21185,0.5096618
47534,0.51262236
48799,0.44534773
85973,0.7702948
2186,0.32544193
50496,0.31941596
69950,0.4133879
310,0.79129165
55525,0.58741814
52979,0.56967705
3716,0.5810748
43689,0.6099311
25194,0.22844933
17974,0.63321644
4443,0.5821945
21725,0.49381715
91563,0.4239539
104222,0.2962264
65057,0.2958174
51730,0.78222495
61450,0.3885728
106904,0.28225833
89704,0.38939223
103355,0.11799779
78025,0.47726998
84090,0.26898533
83080,0.6091929
2768,0.8161226
30868,0.7032758
46626,0.54412186
13644,0.40818563
105284,0.33547136
79137,0.6140174
39445,0.66755986
21142,0.25178877
88605,0.3866683
97902,0.49691823
21514,0.11183563
107374,0.69322515
101550,0.43933353
77914,0.7701223
62569,0.44427705
86525,0.79492515
106429,0.06997593
26423,0.9160106
48215,0.26975647
97673,0.73157084
73074,0.64159507
27926,0.56247234
107538,0.882001
81699,0.33941787
46919,0.26817378
17832,0.5305548
94294,0.2084774
30453,0.25724438
3560,0.3396561
46412,0.18789706
6285,0.5297572
30169,0.6844649
5727,0.41415852
32723,0.26979393
48491,0.3774475
61309,0.56628907
39345,0.12383803
94524,0.26417807
81488,0.5064501
59997,0.46146563
101699,0.1065821
31122,0.71611047
84562,0.20804097
3586,0.14709222
88181,0.87039804
51795,0.2156533
96673,0.25313368
102187,0.51491064
71002,0.46027553
29436,0.48490924
6085,0.1833153
50814,0.5553771
36922,0.37050477
93508,0.4109722
4309,0.1588869
41513,0.7188373
79090,0.4146731
48392,0.589965
51812,0.25646773
70178,0.32482234
33036,0.5367537
83881,0.77829915
73079,0.8183983
96275,0.25411034
21711,0.38493818
92520,0.6017202
81935,0.47545356
54344,0.38727525
93396,0.47588763
70303,0.4152852
9116,0.7830754
22962,0.80398166
57117,0.3119717
74434,0.5499789
9813,0.6480895
102306,0.7220727
5996,0.28703123
101957,0.6897769
106157,0.54887635
105680,0.2794603
31275,0.47778997
83741,0.32712778
41926,0.048959166
67539,0.31621566
33294,0.06497981
26489,0.6593753
79196,0.48841405
8148,0.48275286
101902,0.38958737
35326,0.22545503
31198,0.6751368
33142,0.3223784
55168,0.71832246
3219,0.8608358
77286,0.5297474
21975,0.6728832
48819,0.5654699
5995,0.8360287
10173,0.33556122
104469,0.4583347
4208,0.5237479
197,0.64518493
55694,0.6718738
38225,0.22352946
84415,0.73060197
78125,0.3945696
29631,0.5636415
97938,0.2906862
80240,0.25057697
80537,0.30414036
43275,0.32357925
64416,0.41507322
38979,0.73059493
41678,0.43244413
50067,0.2952549
43734,0.31118354
66349,0.68446934
107965,0.22938727
103372,0.33148137
28028,0.26096693
36458,0.7031267
67596,0.8143631
61381,0.38636228
21343,0.3731717
75310,0.5949747
59679,0.27331918
46209,0.35846388
24564,0.16243987
80783,0.7051993
82074,0.31985882
106249,0.724129
59499,0.70747936
2311,0.90055907
81000,0.86072034
78128,0.4308701
54619,0.34179908
14316,0.20643938
110020,0.45395893
70908,0.56547475
84190,0.47134766
26983,0.34991047
26092,0.5272594
16406,0.7286091
92330,0.6760816
27582,0.74515265
69773,0.22322764
16253,0.26491827
82315,0.68429375
41497,0.41834337
3924,0.41967365
89768,0.69737554
89179,0.25679296
72450,0.691709
47695,0.25949407
99222,0.30970672
59512,0.6936929
76928,0.41880277
1953,0.4964826
80131,0.3328918
89173,0.3219384
70088,0.50222033
5066,0.5291125
68269,0.23802005
15976,0.45757863
81734,0.5748197
8436,0.59498173
32866,0.20137084
14857,0.41286176
9460,0.49825403
3309,0.49944624
27156,0.25339994
104069,0.39240626
100228,0.71949744
54571,0.5525775
10508,0.3893648
1812,0.4552645
2168,0.23223904
64131,0.384222
71846,0.7249307
53308,0.5461818
18140,0.36424232
84505,0.5206141
8241,0.61108524
11402,0.6929373
1292,0.4297573
28979,0.6504441
52790,0.103123546
49586,0.8952718
631,0.23272343
99954,0.35726327
85662,0.5676431
94339,0.33151636
36481,0.7732224
67982,0.5465009
95618,0.5279994
73484,0.45954147
66569,0.62204915
51253,0.3925699
21363,0.27522665
44931,0.20566705
94598,0.09261234
39481,0.4474626
83410,0.30119696
17827,0.7162712
32831,0.6468804
52462,0.69299954
88576,0.50575703
97081,0.5946179
21922,0.88798743
36855,0.48494822
43007,0.5556586
83092,0.7711312
72585,0.2908103
41907,0.6057796
58970,0.47607547
21355,0.23507757
